00c086fdffff         jmp_any  -634
02000000040001e4     csel     r0l, 0.0, r0l, 0, r0l, fgtn
0200400000421024     csel     r0l, r0l, 0.0, r1l, r0h, flt
0200404004404064     csel     r0l, r0l, r2l, r0l, r2l, fltn
02020010040011e4     csel     r0h, 0.0, r0h, 0, r0h, fgtn
02020010044300b0     csel     r0h, 0.0, r0h, r1h, 0, fgte
02040010044200a4     csel     r1l, 0.0, r0h, r1l, r0l, fgte
0204410444432004     csel     r1l, r0h.abs, r0l.abs, r1h, r1l, feq
02084654044430a4     csel     r2l, r3l.abs, r2h, r2l, r1h, fgte
020a3020044250a4     csel     r2h, 1.0, r1l, r1l, r2h, fgte
020c0010044020a4     csel     r3l, 0.0, r0h, r0l, r1l, fgte
020e3020040071a4     csel     r3h, 1.0, r1l, 0, r3h, fgte
021900c0249001b0     csel     r6, 0.0, r6, u8, 0, fgte
02194ce2244ce064     csel     r6, r6, r7, r6, r7, fltn
02214c02004ea024     csel     r8, r6, 0.0, r7, r5, flt
0501000d10c0f200     load     r0_r1_r2_r3, du8, 0, i32, xyzw, a
0501000d80c01200     load     r0, du64, 0, i32, x, a
0501480d60c07200     load     r0_r1_r2, du52, 4, i32, xyz, a
0501a80d69c03200     load     r0_r1, du52, 154, i32, xy, a
0509480e00c01200     load     r1, du4, r2, i32, x, a
0511440500c03200     load     r2_r3, dr2, 4, i32, xy, a
05116e0621c01200     load     r2, dr23, r11, i32, x, a
0521004500c01200     load     r4, dr0, 0, i32, x, b
0521040500c01200     load     r4, dr2, 0, i32, x, a
0521100500c01200     load     r4, dr0, 1, i32, x, a
0521340510c01200     load     r4, dr10, 3, i32, x, a
05310c0500c03200     load     r6_r7, dr6, 0, i32, xy, a
0531200510c01200     load     r6, dr8, 2, i32, x, a
0531400510c01200     load     r6, dr8, 4, i32, x, a
0531cc0e60c03200     load     r6_r7, du54, r6, i32, xy, a
0541000510c03200     load     r8_r9, dr8, 0, i32, xy, a
0541000e00c07200     load     r8_r9_r10, du0, r0, i32, xyz, a
05410c0500c03200     load     r8_r9, dr6, 0, i32, xy, a
05410c0500c0f200     load     r8_r9_r10_r11, dr6, 0, i32, xyzw, a
05410c4500c03200     load     r8_r9, dr6, 0, i32, xy, b
05412c0500c01200     load     r8, dr6, 2, i32, x, a
0541f00f0fc8f20f     load     r8_r9_r10_r11, du0, 4095, lsl 2, i32, xyzw, a
0551300510c01200     load     r10, dr8, 3, i32, x, a
05610c0e60c0f200     load     r12_r13_r14_r15, du54, r0, i32, xyzw, a
0561e44610c01200     load     r12, dr10, r7, i32, x, b
09010004f0fc0003     st_tile  r0_r1_r2_r3, 0, 255, 0, u8norm, xyzw
0901000e70fc0003     st_tile  r0_r1_r2, 0, 255, 0, rg11b10f_rtz, xyz
0901000f70fc0003     st_tile  r0_r1_r2, 0, 255, 0, rgb9e5_rtz, xyz
09100004f0fc0003     st_tile  r4l_r4h_r5l_r5h, 0, 255, 0, u8norm, xyzw
09111204f8048000     st_tile  r4_r5_r6_r7, r9l_r9h, 1, 0, explicit_coords, u8norm, xyzw
0a0040c0             log2     r0l, r0l
0a0040d0             exp2     r0l, r0l
0a064380             rcp      r1h, r1h
0a084580             rcp      r2l, r2h
0a0a4280             rcp      r2h, r1l
0a0a4590             rsqrt    r2h, r2h
0a0d4692             rsqrt    r3, r3
0a0e4790             rsqrt    r3h, r3h
0e0100c065002000     iadd     r0, 0, r14.sx, lsl 4
0e01401600000000     iadd     r0, r0.sx, 1
0e01402664000000     iadd     r0, r0.sx, r1.sx
0e01408664000000     iadd     r0, r0.sx, r4.sx
0e014aa6e4000000     iadd     r0, r5.sx, r5.sx, lsl 1
0e03408334000000     iadd     dr0, dr0, dr4
0e05420658020000     iadd     r1, r1.sx, u64.sx
0e05428658000000     iadd     r1, r1.sx, u4.sx
0e05428664000000     iadd     r1, r1.sx, r4.sx
0e09424658000000     iadd     r2, r1.sx, u2.sx
0e09442658020000     iadd     r2, r2.sx, u65.sx
0e0944a658000000     iadd     r2, r2.sx, u5.sx
0e0b44c334000000     iadd     dr2, dr2, dr6
0e0d408664000000     iadd     r3, r0.sx, r4.sx
0e0d446658000000     iadd     r3, r2.sx, u3.sx
0e0d464658020000     iadd     r3, r3.sx, u66.sx
0e14192500000000     iadd     r5l, u12h.sx, 2
0e14193500000000     iadd     r5l, u12h.sx, 3
0e194c1600000000     iadd     r6, r6.sx, 1
0e194ec664000000     iadd     r6, r7.sx, r6.sx
0e1b4c4335000000     iadd     dr6, dr6, dr10
0e1b4cc300000000     iadd     dr6, dr6, 12
0e1b504335000000     iadd     dr6, dr8, dr10
0e1b50c334000000     iadd     dr6, dr8, dr6
0e1d01e064000000     iadd     r7, 1, r7.sx
0e201a1500000000     iadd     r8l, u13l.sx, 1
0e23448300000000     iadd     dr8, dr2, 8
0e23504300000000     iadd     dr8, dr8, 4
0e23504335000000     iadd     dr8, dr8, dr10
0e23508300000000     iadd     dr8, dr8, 8
0e23540335000000     iadd     dr8, dr10, dr8
0e25502665000000     iadd     r9, r8.sx, r9.sx
0e2900c064002000     iadd     r10, 0, r6.sx, lsl 4
0e29540665002000     iadd     r10, r10.sx, r8.sx, lsl 4
0e2b444335000000     iadd     dr10, dr2, dr10
0e2b448300000000     iadd     dr10, dr2, 8
0e2b508301000000     iadd     dr10, dr8, 24
0e314c1600000000     iadd     r12, r6.sx, 1
0e31581600000000     iadd     r12, r12.sx, 1
0e690160a9000000     iadd     r26, 1, $r11, lsl 1
10c060ffffff         call     -160
10c08affffff         call     -118
11000880             st_var   r0, r4l
11008280             st_var   r0, 2
11040680             st_var   r1, r3l
11080880             st_var   r2, r4l
110c0880             st_var   r3, r4l
11100a80             st_var   r4, r5l
11140c80             st_var   r5, r6l
11141080             st_var   r5, r8l
11208080             st_var   r8, 0
11248180             st_var   r9, 1
112c8380             st_var   r11, 3
11308480             st_var   r12, 4
11348580             st_var   r13, 5
11388680             st_var   r14, 6
113c8780             st_var   r15, 7
12004c5200404010     csel     r0l, r6, 5, r0l, 4, ieq
1201401200401050     csel     r0, r0, 1, r0, 1, ugt
1202506004506044     csel     r0h, r8l, r3l, r8l, r3l, ugt
12114802004c0010     csel     r4, r4, 0, r6, 0, ieq
12194802004c0010     csel     r6, r4, 0, r6, 0, ieq
12194c12004c1050     csel     r6, r6, 1, r6, 1, ugt
12194e12004e1050     csel     r6, r7, 1, r7, 1, ugt
1235548225548045     csel     r13, r10, r12, r10, r12, ugt
12824262180101300002 csel     r0h, r1, u67, 1, 0, ult
12824482184100300002 csel     r0h, r2, u68, r0h, 0, ult
1402                 ret      r1
1500048d20501400     atomic   _, r10, du18, 0, add, coherent1, a
1500248c10500600     atomic   _, r3, du10, r1.sx, add, coherent1, a
1500248c90500600     atomic   _, r3, du74, r1.sx, add, coherent1, a
1502248c10500600     atomic   _, r3, du10, r1.sx, and, coherent1, a
1508a48c10d00800     atomic   r1, r4, du10, r5.sx, add, coherent1, a
150aa48c10d00800     atomic   r1, r4, du10, r5.sx, and, coherent1, a
1520008d20d00200     atomic   r4, r1, du16, 0, add, coherent1, a
1520048d20d00200     atomic   r4, r1, du18, 0, add, coherent1, a
15302c8d20d00c00     atomic   r6, r6, du22, 2, add, coherent1, a
160081f0             hmul     r0l, $r0h, 0.234375
168040101100         hmul     r0l, r0l, u8h
168040700400         hmul     r0l, r0l, r3h
168241700400         hmul     r0h, r0h, r3h
168442400400         hmul     r1l, r1l, r2l
168442422400         hmul     r1l, r1l.abs, r2l.abs
168442700400         hmul     r1l, r1l, r3h
168640300400         hmul     r1h, r0l, r1h
168643500400         hmul     r1h, r1h, r2h
168842300400         hmul     r2l, r1l, r1h
168844500400         hmul     r2l, r2l, r2h
168a44400400         hmul     r2h, r2l, r2l
